test_index
INT|SMALLINT|TIMESTAMP|VARCHAR|VARCHAR
464|9641|2008-02-04 06:06:51.0|116.72871|40.04523
465|9641|2008-02-04 06:06:51.0|116.72871|40.04523
466|9641|2008-02-04 06:11:51.0|116.72873|40.0452
467|9641|2008-02-04 06:16:51.0|116.72876|40.04519
468|9641|2008-02-04 06:21:51.0|116.72875|40.04523
469|9641|2008-02-04 06:26:51.0|116.72874|40.04521
470|9641|2008-02-04 06:36:51.0|116.72872|40.04525
471|9641|2008-02-04 06:41:51.0|116.72873|40.0452
472|9641|2008-02-04 06:46:51.0|116.72875|40.04521
473|9641|2008-02-04 06:51:51.0|116.72873|40.04517
474|9641|2008-02-04 06:56:51.0|116.72872|40.04519
475|9641|2008-02-04 07:01:51.0|116.72872|40.0452
476|9641|2008-02-04 07:06:51.0|116.72871|40.0452
477|9641|2008-02-04 07:11:51.0|116.72868|40.04526
478|9641|2008-02-04 07:16:51.0|116.72871|40.04518
479|9641|2008-02-04 07:21:51.0|116.72871|40.04518
480|9641|2008-02-04 07:36:51.0|116.72872|40.04516
481|9641|2008-02-04 07:41:51.0|116.72869|40.04517
482|9641|2008-02-04 07:46:51.0|116.72874|40.04518
483|9641|2008-02-04 07:51:51.0|116.72873|40.04517
484|9641|2008-02-04 07:56:51.0|116.72873|40.04517
485|9641|2008-02-04 08:01:51.0|116.72872|40.04519
486|9641|2008-02-04 08:06:51.0|116.72871|40.04519
487|9641|2008-02-04 08:11:51.0|116.72868|40.04522
488|9641|2008-02-04 08:16:51.0|116.72871|40.04522
489|9641|2008-02-04 08:21:51.0|116.72874|40.0452
490|9641|2008-02-04 08:31:51.0|116.72873|40.04522
491|9641|2008-02-04 08:31:51.0|116.72873|40.04522
492|9641|2008-02-04 08:36:51.0|116.7287|40.04521
493|9641|2008-02-04 08:41:51.0|116.7287|40.04523
494|9641|2008-02-04 08:46:51.0|116.72868|40.04526
495|9641|2008-02-04 08:51:51.0|116.72868|40.04531
496|9641|2008-02-04 08:56:51.0|116.7287|40.04528
497|9641|2008-02-04 09:01:51.0|116.72877|40.04522
498|9641|2008-02-04 09:06:51.0|116.72871|40.04522
499|9641|2008-02-04 09:11:51.0|116.72871|40.04523
500|9641|2008-02-04 09:16:51.0|116.7287|40.04526
501|9641|2008-02-04 09:21:51.0|116.72872|40.04524
502|9641|2008-02-04 09:26:51.0|116.72873|40.04525
503|9641|2008-02-04 09:31:51.0|116.72875|40.04523
504|9641|2008-02-04 09:36:51.0|116.72871|40.04526
505|9641|2008-02-04 09:41:51.0|116.72877|40.04522
506|9641|2008-02-04 09:46:51.0|116.7287|40.04522
507|9641|2008-02-04 09:51:50.0|116.72871|40.04522
508|9641|2008-02-04 09:56:50.0|116.72872|40.04521
509|9641|2008-02-04 10:00:14.0|116.72875|40.04519
510|9641|2008-02-04 10:01:50.0|116.72874|40.04522
511|9641|2008-02-04 10:06:50.0|116.72876|40.04519
512|9641|2008-02-04 10:11:50.0|116.72876|40.0452
513|9641|2008-02-04 10:16:50.0|116.72875|40.0452
514|9641|2008-02-04 10:21:50.0|116.72875|40.04521
515|9641|2008-02-04 10:26:50.0|116.72875|40.0452
516|9641|2008-02-04 10:31:50.0|116.72874|40.04518
517|9641|2008-02-04 10:36:50.0|116.72876|40.04517
518|9641|2008-02-04 10:41:50.0|116.7296|40.04384
519|9641|2008-02-04 10:46:50.0|116.69437|40.04004
520|9641|2008-02-04 10:51:50.0|116.67219|40.01313
521|9641|2008-02-04 10:56:50.0|116.67019|39.99647
522|9641|2008-02-04 10:56:50.0|116.67019|39.99647
523|9641|2008-02-04 11:01:50.0|116.63625|39.98599
524|9641|2008-02-04 11:04:23.0|116.61251|39.98544
525|9641|2008-02-04 11:09:23.0|116.57663|39.97746
526|9641|2008-02-04 11:14:23.0|116.55144|39.96977
527|9641|2008-02-04 11:19:23.0|116.51439|39.97656
528|9641|2008-02-04 11:29:23.0|116.46733|39.96582
529|9641|2008-02-04 11:39:23.0|116.43445|39.9584
530|9641|2008-02-04 11:40:29.0|116.43345|39.95905
531|9641|2008-02-04 11:50:29.0|116.45748|39.95646
532|9641|2008-02-04 11:55:29.0|116.47259|39.97007
533|9641|2008-02-04 12:00:29.0|116.48248|39.96979
534|9641|2008-02-04 12:05:29.0|116.48249|39.96969
535|9641|2008-02-04 12:08:18.0|116.4835|39.96976
536|9641|2008-02-04 12:10:29.0|116.48494|39.96464
537|9641|2008-02-04 12:15:29.0|116.49442|39.95244
538|9641|2008-02-04 12:20:29.0|116.51048|39.94611
539|9641|2008-02-04 12:23:16.0|116.39912|39.9913
540|9641|2008-02-04 12:28:15.0|116.49411|39.9218
541|9641|2008-02-04 12:33:15.0|116.47307|39.92161
542|9641|2008-02-04 12:38:15.0|116.47177|39.91201
543|9641|2008-02-04 12:38:15.0|116.47177|39.91201
544|9641|2008-02-04 12:40:27.0|116.4696|39.90907
545|9641|2008-02-04 12:45:27.0|116.47314|39.90672
546|9641|2008-02-04 12:46:05.0|116.47711|39.90681
547|9641|2008-02-04 12:50:27.0|116.48324|39.87553
548|9641|2008-02-04 12:55:07.0|116.48408|39.89173
549|9641|2008-02-04 13:00:07.0|116.52141|39.885
550|9641|2008-02-04 13:00:59.0|116.52061|39.88488
551|9641|2008-02-04 13:05:59.0|116.50021|39.89194
552|9641|2008-02-04 13:10:59.0|116.48348|39.90135
553|9641|2008-02-04 13:15:59.0|116.47199|39.90143
554|9641|2008-02-04 13:20:59.0|116.47201|39.90142
555|9641|2008-02-04 13:25:59.0|116.47199|39.90142
556|9641|2008-02-04 13:29:07.0|116.47196|39.90175
557|9641|2008-02-04 13:34:07.0|116.4368|39.89475
558|9641|2008-02-04 13:39:07.0|116.43628|39.86946
559|9641|2008-02-04 13:44:07.0|116.38441|39.86999
560|9641|2008-02-04 13:49:07.0|116.3281|39.86681
561|9641|2008-02-04 13:58:27.0|116.30143|39.87935
562|9641|2008-02-04 14:03:27.0|116.30061|39.88052
563|9641|2008-02-04 14:08:27.0|116.30069|39.8805
564|9641|2008-02-04 14:13:27.0|116.30072|39.88053
565|9641|2008-02-04 14:18:26.0|116.3007|39.88048
566|9641|2008-02-04 14:23:26.0|116.30066|39.88049
567|9641|2008-02-04 14:28:26.0|116.30071|39.88053
568|9641|2008-02-04 14:33:26.0|116.30068|39.88056
569|9641|2008-02-04 14:38:26.0|116.3007|39.88061
570|9641|2008-02-04 14:43:26.0|116.30069|39.88056
571|9641|2008-02-04 14:48:26.0|116.30068|39.88055
572|9641|2008-02-04 14:51:55.0|116.30032|39.88084
573|9641|2008-02-04 14:56:55.0|116.30421|39.90085
574|9641|2008-02-04 15:01:55.0|116.30382|39.94696
575|9641|2008-02-04 15:12:54.0|116.4046|39.96754
576|9641|2008-02-04 15:12:54.0|116.4046|39.96754
577|9641|2008-02-04 15:16:55.0|116.40099|39.96848
578|9641|2008-02-04 15:20:02.0|116.4028|39.97967
579|9641|2008-02-04 15:24:13.0|116.41637|39.98724
580|9641|2008-02-04 15:34:13.0|116.44267|40.01943
581|9641|2008-02-04 15:34:36.0|116.44268|40.01944
582|9641|2008-02-04 15:39:36.0|116.46115|40.00973
583|9641|2008-02-04 15:44:36.0|116.45657|39.99353
584|9641|2008-02-04 15:49:29.0|116.46262|39.97925
585|9641|2008-02-04 15:54:29.0|116.47983|39.95847
586|9641|2008-02-04 15:59:29.0|116.48339|39.933
587|9641|2008-02-04 16:04:29.0|116.48671|39.92163
588|9641|2008-02-04 16:05:43.0|116.48826|39.92047
589|9641|2008-02-04 16:09:29.0|116.50823|39.92194
590|9641|2008-02-04 16:14:29.0|116.51675|39.94033
591|9641|2008-02-04 16:16:30.0|116.51947|39.9415
592|9641|2008-02-04 16:21:30.0|116.51486|39.92289
593|9641|2008-02-04 16:26:30.0|116.51009|39.90683
594|9641|2008-02-04 16:27:07.0|116.50677|39.90692
595|9641|2008-02-04 16:31:30.0|116.47266|39.90714
596|9641|2008-02-04 16:36:30.0|116.47992|39.90189
597|9641|2008-02-04 16:41:30.0|116.47843|39.9016
598|9641|2008-02-04 16:46:30.0|116.47846|39.90174
599|9641|2008-02-04 16:56:30.0|116.47843|39.90169
600|9641|2008-02-04 17:01:30.0|116.47198|39.90162
601|9641|2008-02-04 17:06:30.0|116.47215|39.90161
602|9641|2008-02-04 17:11:30.0|116.47209|39.90161
603|9641|2008-02-04 17:16:30.0|116.47201|39.90163
604|9641|2008-02-04 17:21:30.0|116.47204|39.9016
605|9641|2008-02-04 17:26:30.0|116.47203|39.90158
606|9641|2008-02-04 17:31:30.0|116.47197|39.90161
607|9641|2008-02-04 17:36:30.0|116.47201|39.90148
608|9641|2008-02-04 17:41:30.0|116.47201|39.9014
609|9641|2008-02-04 17:46:30.0|116.47209|39.90143
610|9641|2008-02-04 17:51:30.0|116.47201|39.90143
611|9641|2008-02-04 17:56:30.0|116.47204|39.90142
612|9641|2008-02-04 18:01:30.0|116.47207|39.90139
613|9641|2008-02-04 18:06:30.0|116.47202|39.90143
614|9641|2008-02-04 18:16:29.0|116.47205|39.90141
615|9641|2008-02-04 18:21:29.0|116.47204|39.90145
616|9641|2008-02-04 18:21:29.0|116.47204|39.90145
617|9641|2008-02-04 18:26:29.0|116.47199|39.9014
618|9641|2008-02-04 18:31:29.0|116.47201|39.9014
619|9641|2008-02-04 18:36:29.0|116.47203|39.90141
620|9641|2008-02-04 18:41:29.0|116.47202|39.90141
621|9641|2008-02-04 18:46:29.0|116.47204|39.90142
622|9641|2008-02-04 18:47:46.0|116.47205|39.90141
623|9641|2008-02-04 18:48:42.0|116.47198|39.90155
624|9641|2008-02-04 18:53:42.0|116.48377|39.90674
625|9641|2008-02-04 18:58:42.0|116.4837|39.95097
626|9641|2008-02-04 19:08:42.0|116.55875|40.03132
627|9641|2008-02-04 19:13:42.0|116.58448|40.07674
628|9641|2008-02-04 19:14:51.0|116.58683|40.07766
629|9641|2008-02-04 19:19:51.0|116.58257|40.07489
630|9641|2008-02-04 19:22:45.0|116.58571|40.06817
631|9641|2008-02-04 19:27:45.0|116.58314|40.05108
632|9641|2008-02-04 19:32:45.0|116.52283|40.01862
633|9641|2008-02-04 19:37:45.0|116.46954|39.9758
634|9641|2008-02-04 19:47:45.0|116.46991|39.9367
635|9641|2008-02-04 19:48:45.0|116.47124|39.93677
636|9641|2008-02-04 19:58:27.0|116.46526|39.95067
637|9641|2008-02-04 20:02:02.0|116.46183|39.95475
638|9641|2008-02-04 20:03:27.0|116.4622|39.95042
639|9641|2008-02-04 20:08:27.0|116.48008|39.95606
640|9641|2008-02-04 20:13:27.0|116.47563|39.981
641|9641|2008-02-04 20:18:27.0|116.52786|40.02033
642|9641|2008-02-04 20:23:27.0|116.57951|40.0469
643|9641|2008-02-04 20:28:27.0|116.58339|40.04549
644|9641|2008-02-04 20:32:08.0|116.58271|40.04182
645|9641|2008-02-04 20:37:08.0|116.58518|40.04231
646|9641|2008-02-04 20:47:10.0|116.58516|40.04768
647|9641|2008-02-04 20:52:08.0|116.58518|40.04777
648|9641|2008-02-04 20:57:08.0|116.58516|40.04773
649|9641|2008-02-04 21:02:08.0|116.58511|40.04771
650|9641|2008-02-04 21:12:08.0|116.60735|40.03404
651|9641|2008-02-04 21:17:08.0|116.63586|40.03403
652|9641|2008-02-04 21:22:08.0|116.68215|40.03882
653|9641|2008-02-04 21:27:08.0|116.72943|40.04142
654|9641|2008-02-04 21:32:08.0|116.72871|40.04524
655|9641|2008-02-04 21:37:08.0|116.72871|40.04525
656|9641|2008-02-04 21:42:08.0|116.7287|40.04527
657|9641|2008-02-04 21:47:08.0|116.72868|40.04522
658|9641|2008-02-04 21:57:08.0|116.7287|40.04525
659|9641|2008-02-04 22:07:08.0|116.72872|40.04522
660|9641|2008-02-04 22:12:08.0|116.72872|40.04523
661|9641|2008-02-04 22:17:08.0|116.72873|40.04524
662|9641|2008-02-04 22:27:08.0|116.72874|40.04521
663|9641|2008-02-04 22:32:07.0|116.72873|40.04522
664|9641|2008-02-04 22:37:07.0|116.72874|40.04521
665|9641|2008-02-04 22:42:07.0|116.72871|40.04519
666|9641|2008-02-04 22:47:07.0|116.72873|40.04522
667|9641|2008-02-04 22:57:07.0|116.72874|40.04524
668|9641|2008-02-04 23:02:07.0|116.72876|40.04521
669|9641|2008-02-04 23:07:07.0|116.72873|40.04519
670|9641|2008-02-04 23:12:07.0|116.7287|40.04518
671|9641|2008-02-04 23:17:07.0|116.72874|40.04521
672|9641|2008-02-04 23:22:07.0|116.72873|40.04519
673|9641|2008-02-04 23:27:07.0|116.72872|40.04522
674|9641|2008-02-04 23:32:07.0|116.72875|40.04524
675|9641|2008-02-04 23:37:07.0|116.72875|40.04522
676|9641|2008-02-04 23:42:07.0|116.72874|40.04521
677|9641|2008-02-04 23:47:07.0|116.72874|40.04521
678|9641|2008-02-04 23:52:07.0|116.72875|40.0452
679|9641|2008-02-04 23:57:07.0|116.72873|40.0452
680|9641|2008-02-05 00:02:07.0|116.72875|40.0452
681|9641|2008-02-05 00:12:07.0|116.7287|40.04517
682|9641|2008-02-05 00:17:07.0|116.72873|40.04518
683|9641|2008-02-05 00:22:07.0|116.72869|40.04517
684|9641|2008-02-05 00:27:07.0|116.7287|40.0452
685|9641|2008-02-05 00:32:07.0|116.72868|40.04518
686|9641|2008-02-05 00:37:07.0|116.72872|40.04518
687|9641|2008-02-05 00:42:07.0|116.72875|40.04519
688|9641|2008-02-05 00:52:07.0|116.72874|40.04518
689|9641|2008-02-05 00:57:07.0|116.72876|40.04519
690|9641|2008-02-05 01:02:07.0|116.72872|40.04519
691|9641|2008-02-05 01:07:07.0|116.72876|40.0452
692|9641|2008-02-05 01:12:07.0|116.72869|40.04521
693|9641|2008-02-05 01:17:07.0|116.7287|40.04522
694|9641|2008-02-05 01:17:07.0|116.7287|40.04522
695|9641|2008-02-05 01:22:07.0|116.72872|40.04519
696|9641|2008-02-05 01:27:07.0|116.72875|40.04514
697|9641|2008-02-05 01:32:07.0|116.72875|40.04519
698|9641|2008-02-05 01:37:07.0|116.72874|40.0452
699|9641|2008-02-05 01:42:07.0|116.72874|40.04518
700|9641|2008-02-05 01:47:07.0|116.72875|40.04521
701|9641|2008-02-05 01:52:07.0|116.7287|40.04522
702|9641|2008-02-05 01:57:07.0|116.7287|40.04521
703|9641|2008-02-05 02:02:07.0|116.72869|40.04523
704|9641|2008-02-05 02:37:07.0|116.72873|40.04523
705|9641|2008-02-05 02:47:07.0|116.7287|40.04525
706|9641|2008-02-05 02:57:07.0|116.72874|40.04522
707|9641|2008-02-05 03:02:06.0|116.72872|40.04522
708|9641|2008-02-05 03:07:06.0|116.72874|40.04526
709|9641|2008-02-05 03:12:06.0|116.72872|40.04522
710|9641|2008-02-05 03:17:06.0|116.72871|40.04523
711|9641|2008-02-05 03:22:06.0|116.7287|40.04522
712|9641|2008-02-05 03:27:06.0|116.72875|40.04522
713|9641|2008-02-05 03:32:06.0|116.72872|40.04525
714|9641|2008-02-05 03:37:06.0|116.72875|40.04525
715|9641|2008-02-05 03:42:06.0|116.72876|40.04524
716|9641|2008-02-05 03:42:06.0|116.72876|40.04524
717|9641|2008-02-05 03:47:06.0|116.72874|40.04524
718|9641|2008-02-05 03:52:06.0|116.72873|40.04522
719|9641|2008-02-05 03:57:06.0|116.72873|40.0452
720|9641|2008-02-05 04:02:06.0|116.72875|40.04522
721|9641|2008-02-05 04:07:06.0|116.72872|40.04522
722|9641|2008-02-05 04:12:06.0|116.72873|40.04525
723|9641|2008-02-05 04:17:06.0|116.72873|40.0452
724|9641|2008-02-05 04:22:06.0|116.72869|40.04522
725|9641|2008-02-05 04:32:06.0|116.72874|40.04523
726|9641|2008-02-05 04:42:06.0|116.72875|40.04525
727|9641|2008-02-05 04:52:06.0|116.72872|40.04519
728|9641|2008-02-05 05:02:06.0|116.72869|40.0452
729|9641|2008-02-05 05:07:06.0|116.72869|40.04522
730|9641|2008-02-05 05:12:06.0|116.72875|40.04522
731|9641|2008-02-05 05:17:06.0|116.7287|40.04521
732|9641|2008-02-05 05:22:06.0|116.72869|40.04521
733|9641|2008-02-05 05:27:06.0|116.72868|40.04516
734|9641|2008-02-05 05:32:06.0|116.72866|40.04524
735|9641|2008-02-05 05:37:06.0|116.7287|40.04521
736|9641|2008-02-05 05:42:06.0|116.72871|40.04521
737|9641|2008-02-05 05:47:06.0|116.72873|40.0452
738|9641|2008-02-05 05:52:06.0|116.72871|40.04523
739|9641|2008-02-05 05:57:06.0|116.72869|40.04521
740|9641|2008-02-05 06:02:06.0|116.72871|40.04521
741|9641|2008-02-05 06:07:06.0|116.72873|40.0452
742|9641|2008-02-05 06:07:06.0|116.72873|40.0452
743|9641|2008-02-05 06:12:06.0|116.72873|40.04518
744|9641|2008-02-05 06:17:06.0|116.72876|40.04519
745|9641|2008-02-05 06:22:06.0|116.72872|40.0452
746|9641|2008-02-05 06:27:06.0|116.72869|40.04525
747|9641|2008-02-05 06:32:06.0|116.72877|40.04522
748|9641|2008-02-05 06:37:06.0|116.72871|40.04521
749|9641|2008-02-05 06:42:06.0|116.72875|40.04518
750|9641|2008-02-05 06:47:06.0|116.72874|40.04519
751|9641|2008-02-05 06:52:06.0|116.72874|40.04519
752|9641|2008-02-05 06:57:06.0|116.72872|40.04519
753|9641|2008-02-05 07:02:06.0|116.72874|40.04519
754|9641|2008-02-05 07:07:06.0|116.72875|40.04518
755|9641|2008-02-05 07:12:06.0|116.72872|40.04518
756|9641|2008-02-05 07:17:06.0|116.7287|40.04519
757|9641|2008-02-05 07:22:06.0|116.7287|40.0452
758|9641|2008-02-05 07:27:06.0|116.72874|40.0452
759|9641|2008-02-05 07:32:05.0|116.72872|40.04519
760|9641|2008-02-05 07:37:05.0|116.72872|40.04519
761|9641|2008-02-05 07:47:05.0|116.72873|40.04518
762|9641|2008-02-05 07:52:05.0|116.72873|40.0452
763|9641|2008-02-05 07:57:05.0|116.72873|40.04517
764|9641|2008-02-05 08:02:05.0|116.7287|40.04518
765|9641|2008-02-05 08:07:05.0|116.72873|40.0452
766|9641|2008-02-05 08:12:05.0|116.72871|40.04519
767|9641|2008-02-05 08:17:05.0|116.72874|40.04517
768|9641|2008-02-05 08:22:05.0|116.72874|40.0452
769|9641|2008-02-05 08:27:05.0|116.72876|40.04518
770|9641|2008-02-05 08:32:05.0|116.72875|40.04518
771|9641|2008-02-05 08:32:05.0|116.72875|40.04518
772|9641|2008-02-05 08:37:05.0|116.7287|40.04519
773|9641|2008-02-05 08:42:05.0|116.72872|40.0452
774|9641|2008-02-05 08:47:05.0|116.72873|40.04521
775|9641|2008-02-05 08:52:05.0|116.72876|40.04518
776|9641|2008-02-05 08:57:05.0|116.72875|40.04521
777|9641|2008-02-05 09:07:05.0|116.72873|40.04516
778|9641|2008-02-05 09:12:07.0|116.72869|40.04522
779|9641|2008-02-05 09:17:05.0|116.72875|40.0452
780|9641|2008-02-05 09:22:05.0|116.72876|40.04519
781|9641|2008-02-05 09:27:05.0|116.72874|40.04522
782|9641|2008-02-05 09:32:05.0|116.72879|40.0452
783|9641|2008-02-05 09:37:05.0|116.72875|40.04521
784|9641|2008-02-05 09:42:05.0|116.7287|40.04522
785|9641|2008-02-05 09:52:05.0|116.7288|40.04517
786|9641|2008-02-05 09:57:05.0|116.72869|40.04522
787|9641|2008-02-05 10:07:05.0|116.72877|40.04521
788|9641|2008-02-05 10:12:05.0|116.72873|40.0452
789|9641|2008-02-05 10:17:05.0|116.72874|40.04521
790|9641|2008-02-05 10:22:05.0|116.72873|40.04521
791|9641|2008-02-05 10:27:05.0|116.72875|40.04522
792|9641|2008-02-05 10:32:05.0|116.72876|40.04517
793|9641|2008-02-05 10:37:05.0|116.72875|40.04523
794|9641|2008-02-05 10:42:05.0|116.72876|40.04521
795|9641|2008-02-05 10:47:05.0|116.72864|40.03906
796|9641|2008-02-05 10:52:05.0|116.68015|40.03752
797|9641|2008-02-05 10:57:05.0|116.67203|40.01291
798|9641|2008-02-05 10:57:05.0|116.67203|40.01291
799|9641|2008-02-05 11:02:05.0|116.66876|39.98521
800|9641|2008-02-05 11:07:05.0|116.64656|39.98466
801|9641|2008-02-05 11:12:05.0|116.64657|39.98467
802|9641|2008-02-05 11:17:05.0|116.64093|39.98508
803|9641|2008-02-05 11:22:05.0|116.60172|39.97999
804|9641|2008-02-05 11:27:05.0|116.5653|39.97583
805|9641|2008-02-05 11:32:05.0|116.54134|39.96739
806|9641|2008-02-05 11:37:05.0|116.54123|39.94216
807|9641|2008-02-05 11:42:05.0|116.51985|39.9246
808|9641|2008-02-05 11:47:05.0|116.51629|39.91039
809|9641|2008-02-05 11:52:05.0|116.4923|39.90717
810|9641|2008-02-05 11:57:05.0|116.49219|39.90708
811|9641|2008-02-05 12:02:05.0|116.48291|39.90478
812|9641|2008-02-05 12:07:05.0|116.47472|39.90113
813|9641|2008-02-05 12:12:04.0|116.47203|39.9014
814|9641|2008-02-05 12:17:04.0|116.47202|39.90136
815|9641|2008-02-05 12:22:04.0|116.47206|39.90134
816|9641|2008-02-05 12:25:35.0|116.47199|39.90186
817|9641|2008-02-05 12:30:35.0|116.48395|39.93359
818|9641|2008-02-05 12:35:35.0|116.4521|39.97742
819|9641|2008-02-05 12:40:35.0|116.41786|39.99149
820|9641|2008-02-05 12:48:20.0|116.41772|39.98833
821|9641|2008-02-05 12:48:20.0|116.41772|39.98833
822|9641|2008-02-05 12:53:20.0|116.44225|39.98349
823|9641|2008-02-05 12:58:20.0|116.46805|39.96649
824|9641|2008-02-05 13:03:20.0|116.4657|39.95123
825|9641|2008-02-05 13:05:47.0|116.46781|39.94446
826|9641|2008-02-05 13:10:47.0|116.44947|39.93998
827|9641|2008-02-05 13:15:47.0|116.43391|39.9398
828|9641|2008-02-05 13:20:47.0|116.42814|39.92013
829|9641|2008-02-05 13:25:47.0|116.42067|39.90952
830|9641|2008-02-05 13:27:16.0|116.42048|39.90488
831|9641|2008-02-05 13:32:18.0|116.42831|39.84118
832|9641|2008-02-05 13:32:18.0|116.42831|39.84118
833|9641|2008-02-05 13:37:16.0|116.44967|39.89192
834|9641|2008-02-05 13:42:16.0|116.46905|39.89173
835|9641|2008-02-05 13:42:49.0|116.47062|39.89192
836|9641|2008-02-05 13:47:16.0|116.47176|39.9034
837|9641|2008-02-05 13:47:49.0|116.4717|39.90576
838|9641|2008-02-05 13:52:49.0|116.4719|39.91201
839|9641|2008-02-05 13:57:49.0|116.47231|39.93198
840|9641|2008-02-05 14:02:49.0|116.46568|39.94372
841|9641|2008-02-05 14:05:14.0|116.46305|39.94574
842|9641|2008-02-05 14:10:14.0|116.46755|39.93469
843|9641|2008-02-05 14:15:14.0|116.48338|39.91707
844|9641|2008-02-05 14:15:14.0|116.48338|39.91707
845|9641|2008-02-05 14:25:14.0|116.47199|39.9016
846|9641|2008-02-05 14:30:14.0|116.47203|39.90159
847|9641|2008-02-05 14:35:14.0|116.47195|39.90156
848|9641|2008-02-05 14:40:14.0|116.47196|39.90154
849|9641|2008-02-05 14:45:14.0|116.47191|39.90157
850|9641|2008-02-05 14:50:14.0|116.47199|39.90159
851|9641|2008-02-05 14:55:14.0|116.47201|39.90159
852|9641|2008-02-05 15:00:14.0|116.47201|39.90157
853|9641|2008-02-05 15:05:14.0|116.47201|39.90162
854|9641|2008-02-05 15:10:14.0|116.47198|39.90158
855|9641|2008-02-05 15:15:14.0|116.47204|39.90162
856|9641|2008-02-05 15:20:14.0|116.47201|39.90157
857|9641|2008-02-05 15:22:36.0|116.472|39.90205
858|9641|2008-02-05 15:27:36.0|116.43786|39.89201
859|9641|2008-02-05 15:32:36.0|116.41507|39.86991
860|9641|2008-02-05 15:32:36.0|116.41507|39.86991
861|9641|2008-02-05 15:37:36.0|116.35291|39.8672
862|9641|2008-02-05 15:42:36.0|116.31921|39.86687
863|9641|2008-02-05 15:47:36.0|116.30466|39.88084
864|9641|2008-02-05 15:50:59.0|116.30079|39.8803
865|9641|2008-02-05 15:55:59.0|116.30049|39.8807
866|9641|2008-02-05 16:00:59.0|116.30044|39.88069
867|9641|2008-02-05 16:00:59.0|116.30044|39.88069
868|9641|2008-02-05 16:05:59.0|116.30047|39.88072
869|9641|2008-02-05 16:05:59.0|116.30047|39.88072
870|9641|2008-02-05 16:10:59.0|116.30046|39.88073
871|9641|2008-02-05 16:15:59.0|116.30044|39.88076
872|9641|2008-02-05 16:20:59.0|116.30048|39.88077
873|9641|2008-02-05 16:20:59.0|116.30048|39.88077
874|9641|2008-02-05 16:25:59.0|116.30049|39.88071
875|9641|2008-02-05 16:30:58.0|116.30047|39.88077
876|9641|2008-02-05 16:35:58.0|116.3005|39.88078
877|9641|2008-02-05 16:40:58.0|116.30052|39.8808
878|9641|2008-02-05 16:45:58.0|116.30052|39.8808
879|9641|2008-02-05 16:50:58.0|116.30049|39.88074
880|9641|2008-02-05 16:55:58.0|116.30049|39.8807
881|9641|2008-02-05 17:00:58.0|116.30049|39.88071
882|9641|2008-02-05 17:05:58.0|116.3005|39.88071
883|9641|2008-02-05 17:10:58.0|116.30047|39.88069
884|9641|2008-02-05 17:15:58.0|116.30048|39.88067
885|9641|2008-02-05 17:20:58.0|116.30062|39.88058
886|9641|2008-02-05 17:25:58.0|116.30063|39.88057
887|9641|2008-02-05 17:30:58.0|116.30063|39.88055
888|9641|2008-02-05 17:35:58.0|116.30065|39.88059
889|9641|2008-02-05 17:40:58.0|116.30063|39.88056
890|9641|2008-02-05 17:45:58.0|116.30065|39.88058
891|9641|2008-02-05 17:50:58.0|116.30064|39.88057
892|9641|2008-02-05 17:55:58.0|116.30064|39.88056
893|9641|2008-02-05 18:00:58.0|116.30062|39.88055
894|9641|2008-02-05 18:05:58.0|116.30063|39.88056
895|9641|2008-02-05 18:10:58.0|116.30061|39.88054
896|9641|2008-02-05 18:15:58.0|116.30062|39.88054
897|9641|2008-02-05 18:20:58.0|116.30064|39.88057
898|9641|2008-02-05 18:25:58.0|116.30057|39.8805
899|9641|2008-02-05 18:30:58.0|116.30064|39.88056
900|9641|2008-02-05 18:35:58.0|116.30065|39.88058
901|9641|2008-02-05 18:40:58.0|116.30065|39.88056
902|9641|2008-02-05 18:45:58.0|116.30066|39.88058
903|9641|2008-02-05 18:45:58.0|116.30066|39.88058
904|9641|2008-02-05 18:50:58.0|116.30789|39.88484
905|9641|2008-02-05 18:55:58.0|116.31954|39.88859
906|9641|2008-02-05 19:00:58.0|116.3548|39.8879
907|9641|2008-02-05 19:05:58.0|116.36674|39.88778
908|9641|2008-02-05 19:10:58.0|116.38517|39.8884
909|9641|2008-02-05 19:15:44.0|116.41329|39.89156
910|9641|2008-02-05 19:18:38.0|116.42459|39.88725
911|9641|2008-02-05 19:23:38.0|116.44521|39.89211
912|9641|2008-02-05 19:28:38.0|116.4626|39.89192
913|9641|2008-02-05 19:33:38.0|116.48302|39.89189
914|9641|2008-02-05 19:37:17.0|116.48415|39.9018
915|9641|2008-02-05 19:42:17.0|116.48337|39.88621
916|9641|2008-02-05 19:47:17.0|116.49393|39.86607
917|9641|2008-02-05 19:48:53.0|116.49789|39.86251
918|9641|2008-02-05 19:48:53.0|116.49789|39.86251
919|9641|2008-02-05 19:53:53.0|116.48401|39.87706
920|9641|2008-02-05 19:58:53.0|116.48416|39.90301
921|9641|2008-02-05 20:03:53.0|116.47202|39.90163
922|9641|2008-02-05 20:08:53.0|116.47199|39.90165
923|9641|2008-02-05 20:13:53.0|116.47202|39.90167
924|9641|2008-02-05 20:18:53.0|116.47201|39.90166
925|9641|2008-02-05 20:23:53.0|116.47194|39.90167
926|9641|2008-02-05 20:28:53.0|116.47199|39.90168
927|9641|2008-02-05 20:33:53.0|116.47203|39.90167
928|9641|2008-02-05 20:37:06.0|116.47177|39.9057
